smiles,inchikey
COC(=O)C1CC23C4=C(CCC41)CCC1CN4CC(C)C(C=CC12C=O)C43O,HEGVMVZUHLZWNS-UHFFFAOYSA-N
Oc1ccc(C2Oc3cc(O)c4c(c3C2c2cc(O)cc(O)c2)C2C(c3ccc(O)cc3)c3c(O)cc5c(c3C2C4c2ccc(O)cc2)C(c2cc(O)cc(O)c2)C(c2ccc(O)cc2)O5)cc1,HEIKOEZNFLUAEJ-UHFFFAOYSA-N
C=CC(C)(O)CCC1(C)C2=C(C(OC(C)=O)C(O)C1C)C(C)(C)CCC2,HEUKTFJGHNRGIR-UHFFFAOYSA-N
COc1cc(O)c2c(c1)C(=O)c1cc(C(=O)O)cc(O)c1C2=O,HEULMVKOOVHXME-UHFFFAOYSA-N
COc1cc(CN=C(O)CCCCC=CC(C)C)ccc1OC1OC(CO)C(O)C(O)C1O,HEYWYCJIIXVRPS-UHFFFAOYSA-N
CC(CO)C1=C2C3=CC=C(C=O)CC(O)C3(C)CCC2(C)CC1,HFBBAANNESGPQZ-UHFFFAOYSA-N
CCCc1cc(=O)c(C2OC(=O)c3cc(O)cc(OC)c32)co1,HFGKCTXQIBTIJJ-UHFFFAOYSA-N
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,HFGSQOYIOKBQOW-UHFFFAOYSA-N
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1Cc1nc(C(=O)O)cc2c1[nH]c1ccc(O)cc12,HFPKTEZZZRPDQU-UHFFFAOYSA-N
CCCCCCCCCCC1CC(CC=O)C(=O)O1,HFRTUPRNAAOTDU-UHFFFAOYSA-N
CSC1=C2C3=CC(=O)C(O)=C2C2OC(CCC(C)C=C(C)CC(C)CC(C)C1(O)O3)C(C)C(C)C2C,HFTCCQWNMHPCBI-UHFFFAOYSA-N
CC1=CC2C3C(C)=CCC(O)C(O)CC3C(=O)OC23C(O)=NC(CC(C)C)C3C1C,HGTZECQHPGDRBK-UHFFFAOYSA-N
CC(C)(Br)C(Cl)CC(Br)C(C)(Cl)C1CO1,HGUFNQRFLLYYNW-UHFFFAOYSA-N
C=C(C)C12CC(C)C34OC(c5ccccc5)(OC1C3C(O)C(O)(COC(=O)C=CC=CC=CCCC)C(O)C1(O)C(O)C(C)CC14)O2,HGYCSHGYYIOROD-UHFFFAOYSA-N
COc1cc2c(c(O)c1C1CC(c3ccccc3)Oc3c(OC)c(O)cc(OC)c31)C(=O)CC(c1ccccc1)O2,HHMOLJQWUKYBGQ-UHFFFAOYSA-N
CCC(C)C1N=C(O)C(Cc2ccc(OC)cc2)N=C(O)C(CCCCCC(=O)C2CO2)N=C(O)C2CCCN2C1=O,HHNFORCFJOVQNF-UHFFFAOYSA-N
COC1CC(O)(C(C)(O)C2CC(C)=C(C)C(=O)O2)C2(C)CCC3C(CC4OC45C(O)CCC(=O)C35C)C12O,HHRFLEWOTNKYIA-UHFFFAOYSA-N
CC(C1CCC2(C)C3CCC4CCCCC45CC35CCC12C)N(C)C,HIDKSZBIOUMHCI-UHFFFAOYSA-N
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)C(C)CC)CC21,HIELOUVZQFFFGL-UHFFFAOYSA-N
CC(=O)OC1CCC2(C)C(C(O)CC3Cc4c([nH]c5ccccc45)C32C)C1(C)CCC=C(C)C,HITQLOOAHMTOMZ-UHFFFAOYSA-N
COc1c2c(cc3c1C(=O)OC(c1ccccc1)C3)OCO2,HIWRPYQCEDHZSU-UHFFFAOYSA-N
C=C(C)C1CCC2(C)OC3=C(CC12)C(=O)C(OC)CC3O,HIYHCUOXLSUVIZ-UHFFFAOYSA-N
CCCCCCC(C)C1CC(O)=NC(C(C)C)C(O)=NC(Cc2ccccc2)C(O)=NC(C(C)CC)C(=O)O1,HJBLIOPGIUXVFY-UHFFFAOYSA-N
COc1cc(C=C(C(O)=NCCCCN=C(C)O)c2cc(O)c(O)cc2CCC(O)=NCCc2ccc(O)cc2)cc(OC)c1O,HJDHQNBCJWHUOS-UHFFFAOYSA-N
COc1cc(C2c3cc4c(c(OC)c3C(OC(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC,HJQLSMCJAZKMGU-UHFFFAOYSA-N
Cc1ccc(C(C)COC(=O)C=Cc2ccccc2)c(O)c1,HKJXKYNIUODVLN-UHFFFAOYSA-N
CCCCCCCCCCCOC(=O)C1CC1,HLICULHSZHDYAP-UHFFFAOYSA-N
C=C1COC2(OC3CC4C5CC=C6CC(O)CC(OC7OCC(O)C(OC8OCC(OC(C)=O)C(O)C8O)C7OC7OC(C)C(OC(C)=O)C(OC(C)=O)C7OC(C)=O)C6(C)C5CCC4(C)C3C2C)C(O)C1OC1OC(C)C(O)C(O)C1O,HLTKYPSACBCPIM-UHFFFAOYSA-N
CC1=C(O)C(=O)C=C2C1=CC=C1C2(C)CCC2(C)C3CC(C)C(=O)C(O)C3(C)CC(=O)C12C,HLWNXIBAWDHKMJ-UHFFFAOYSA-N
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5C=CC57OCC8(CCC(C)(C)CC85)C(O)CC67C)C4(C)C)OC(C)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,HMEMJYQIFNQSFR-UHFFFAOYSA-N
C=C(C)C1C=CC(OC(C)=O)C23C(OC(C)=O)OC(C)(C(OC(=O)c4cccnc4)C4(OC(C)=O)CC(C)C(OC(C)=O)C4C2OC(C)=O)C13,HMLAXYUEYCSDRE-UHFFFAOYSA-N
COc1cc(-c2coc3cc(O)cc(O)c3c2=O)c2c(c1OC)CC(O)C(C)(C)O2,HMSVODXGAMBTER-UHFFFAOYSA-N
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,HMVLQVQTDJXOPU-UHFFFAOYSA-N
COC(=O)C(O)C1C2(C)CC3(OC(C)=O)C(C(O)C2=O)C2(O)C4=CC(=O)OC(c5ccoc5)C4(C)CCC2C13C,HNJAWPSGFNODRH-UHFFFAOYSA-N
CC1=CC(c2ccc(O)c(C3Oc4cc(O)ccc4C(=O)C3O)c2)C(C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)C(c2ccc(O)cc2O)C1,HNNIXYTUWPZPLH-UHFFFAOYSA-N
C=C(C(=O)O)C1CCC2(C)CCCC(C)(O)C2C1O,HNUWMSRPWULZEZ-UHFFFAOYSA-N
CC(C)(O)C1CC(OC2OC(CO)C(O)C(O)C2O)C2(C)C3CCC2(C)C(=O)C13,HOFNOWPHWMXFGN-UHFFFAOYSA-N
CCCCCCCCCC=CCCC=CC(O)C(COC1OC(CO)C(O)C(O)C1O)N=C(O)C(O)CCCCCCCCCCCCCC,HOMYIYLRRDTKAA-UHFFFAOYSA-N
C[N+](C)(C)CCOC(=O)c1ccccc1,HOPVGFKDVOOCHD-UHFFFAOYSA-N
C=CC(C)(O)CC(O)C=C(C)CCC=C(C)C,HOXSQOXCKUSHHO-UHFFFAOYSA-N
CC1=CC(O)C(C(C)C)CC1,HPOHAUWWDDPHRS-UHFFFAOYSA-N
CC(C)=CC(=O)NC1=CC(=O)C2(C)CCC(C)N12,HPPZJYLVFCHDDX-UHFFFAOYSA-N
CCC(=O)OCC1(C)C(OC(C)=O)CCC2(C)C1CC(OC(C)=O)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21,HQJYCJFUVSNJFK-UHFFFAOYSA-N
COc1cc(-c2coc3c(C4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)ccc1O,HQQUZVFMUSCUJS-UHFFFAOYSA-N
CC1CC(Cl)C(C=CC=CC=CC(Cl)=CC=CC=CC=CC=CC(O)=C2C(=O)C(CC(=N)O)N(C3OCC(O)C(O)C3O)C2=O)O1,HQSONZSAXNUXGI-UHFFFAOYSA-N
CC1OC(OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(CO)OC23)C(OC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,HQWXDLVYDLJFNJ-UHFFFAOYSA-N
CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(OC2OCC(O)C(O)C2O)C1O,HRCPDUWVAPWYLU-UHFFFAOYSA-N
C=CCc1cc(C)c(O)c(OC)c1,HROZLGRKFUCIJJ-UHFFFAOYSA-N
COc1cccc2c(=O)n3c(nc12)C(O)(c1ccccc1N(C)C)CC3,HSGFCNFPJXZBFJ-UHFFFAOYSA-N
CC1(C)Oc2cc(C=Cc3ccccc3)cc(O)c2CC1O,HSGNBZVGNHDAMS-UHFFFAOYSA-N
CCCCCCCCC(C)C(=O)N1CCCC1C(=O)O,HSLFSTFEVGMTFF-UHFFFAOYSA-N
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,HSSJYSJXBOCKQM-UHFFFAOYSA-N
C=CC(C)(O)CCC(O)C1(C)CCC(C(C)(C)O)O1,HSXGLWCOJRXCCK-UHFFFAOYSA-N
C=C(C)C(O)CCC(C)C1CCC2(C(=O)O)C3=C(CCC12C)C1(C)CCC(OC2OCC(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(C)(C)C1CC3,HSXZXSLEFVPQQT-UHFFFAOYSA-N
CC(O)(CCC1C(C)(O)CCC2C(C)(C)CCCC21C)C(=O)O,HTVLXKLSWSSUKB-UHFFFAOYSA-N
COc1cc(C2c3cc4c(c(OC5OC(CO)C(O)C(O)C5O)c3CC3COC(=O)C32)OCO4)cc(OC)c1O,HUCNZRPYZDCCEF-UHFFFAOYSA-N
CC(O)C1CCC(=O)CC1,HULMWORCWDJDCV-UHFFFAOYSA-N
CC(C)C(=O)C1CCC2(O)CCCC(C)C12C,HUQLDUXYHVFPRA-UHFFFAOYSA-N
CC1CCC2(C(=O)O)CCC3(COc4ccc(O)cc4)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,HUVDLMZXDBISHK-UHFFFAOYSA-N
CCCCCCCCC=CCCCCCCCC(=O)Oc1cc(C)c(O)c(CC=C(C)CCC=C(C)CCC=C(C)CCC(O)C(C)(C)O)c1,HUXFOQYIKNVHCD-UHFFFAOYSA-N
CC1=C(C)C2(OC1=O)C(=O)C(C)=C1CCC3C4CC5OC56CC=CC(=O)C6(C)C4CC2(O)C13C,HUXPYRJEVUAXLN-UHFFFAOYSA-N
COC1(CO)CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3,HVFKLKUNMUJCRB-UHFFFAOYSA-N
CC(O)CC(=O)OC(C)(C)CCCC(C)C1CCC2C3=CC(=O)C4=CC(O)C(O)CC4(C)C3CCC21C,HVGPOQMKFKPULV-UHFFFAOYSA-N
CCCCCC=CCC=CCCCCCCCC(=O)Oc1cc(OC)c2c(c1C=O)OC(C)(CC(=O)C=C(C)C)CC2,HVMVIRXXMJIEDQ-UHFFFAOYSA-N
CCC1=NC2CC3(C(=O)N(OC)c4ccccc43)C3OCC2C1(O)C3O,HVRXIIBZQVCBAF-UHFFFAOYSA-N
CCCCCCCCCCCCCCCC1OC(C)C(C)O1,HVZOKBODEROMSL-UHFFFAOYSA-N
C=C(C)C(O)C(OC(c1c(OC)ccc2ccc(=O)oc12)C(O)C(=C)C)c1c(OC)ccc2ccc(=O)oc12,HWGBLAJNKCZKTN-UHFFFAOYSA-N
C=C1CCC2C(C)(CO)C(=O)CCC2(C)C1CCC(C)=CC(=O)O,HWJYPRVKHDNDKE-UHFFFAOYSA-N
C=C1C(=O)OC2C1C(OC(=O)C(=CC)CO)C(O)C(=C)C1C(O)C=C(C)C21,HWMRAVUGIAMNQB-UHFFFAOYSA-N
C=C(CC1C(C(=C)C)CCC2(C)OC12)C1CCC(C)(O)C(Br)C1,HWVDMZATQYSFPS-UHFFFAOYSA-N
CC1CNC2(OC3CC4C5CC=C6CC(OC7C(OC8OC(C)C(O)C(O)C8O)C(O)OC(CO)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC4(C)C3C2C)C(O)C1,HXGPJVFMLZBAHJ-UHFFFAOYSA-N
C=C1C(=O)OC2CC(C)C=CC(=O)C(C)(O)C(OC(C)=O)C(OC(=O)C(C)CC)C12,HXRGCHCPNUEBPG-UHFFFAOYSA-N
CC(CCC(O)C(C)(C)O)C1C(O)CC2(C)C3C(O)CC4C(C)(C)C(OC5OC(CO)C(O)C(O)C5O)CCC45CC35CCC12C,HYFTVFLOUMYBDG-UHFFFAOYSA-N
C=C(C)C1CC23C(=O)C1CC(=O)C21CC(C)=CC3c2c(O)ccc(O)c21,HYHIUTYRDGNHHD-UHFFFAOYSA-N
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O)C3,HYLAUKAHEAUVFE-UHFFFAOYSA-N
CC1C(O)CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(CO)CCC12C,HYPXUVMKBGUPSL-UHFFFAOYSA-N
CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O,HYTGGNIMZXFORS-UHFFFAOYSA-N
COc1c(CC(CC=C(C)C)C(C)(C)O)c(O)cc2c1C(=O)CC(c1ccc(O)cc1O)O2,HZKPSYJYCJZEAD-UHFFFAOYSA-N
CCN1CC2(COC)CC(O)C(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,HZQIKAUHRQRVMI-UHFFFAOYSA-N
CC(=O)OC1C=C(C)C(C)(CCc2ccoc2)C(C)C1,HZTWUUKRDYBPMK-UHFFFAOYSA-N
CC1OC(OC2C(O)C(CO)OC(OC3C(O)C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OC(C(=O)O)C3O)C2O)C(O)C(O)C1O,IAKHOYAUDKTTPN-UHFFFAOYSA-N
C=C1CC23CC(=O)C4C5(C)CCCC46C(C2CC1CC36O)N1CCOC15,IBFHMUUZNIJLRN-UHFFFAOYSA-N
C=C(C)C(=O)OC1CC(C)C(OC(C)=O)CCC(C)(O)C=C2OC(=O)C(COC(C)=O)=C21,ICDFEPLJXGFLMV-UHFFFAOYSA-N
CC(=O)OC1CC2(O)C(O)CC3C4CC5OC6(CCC(C)CO6)C(C)C5C4(C)CCC3C2(C)CC1OC1OC(CO)C(O)C(O)C1O,ICEAAFSBLFFHMH-UHFFFAOYSA-N
CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C3CCC4C(C)(C)C(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)C(O)CC4(C)C3CC(O)C12C,ICJSAPIMMCHSRJ-UHFFFAOYSA-N
CC1C(=O)OC2CCN3CCC(COC(=O)C(C)(O)C1(C)O)C23,IDBGJRAMJYRSKU-UHFFFAOYSA-N
CC1=C2CC3(C)C(=CCCC3C)C(=O)OC2OC1=O,IDGJMQQZODEOFS-UHFFFAOYSA-N
C=C1C2(C)CC3(C(C)=O)C4=CC(=O)OC(C)(C)C45OC4(C2=O)C(C)OC(=O)C14C3(C)CC5=O,IDKFYPBAOUXQTL-UHFFFAOYSA-N
CCCC(=O)OC1C(O)C2C(C)(C)CCCC2(C)C2CCC3C(=O)OC4OC(O)C12C43,IDYOPZOUOCVSCT-UHFFFAOYSA-N
C=C1CC23CC1CCC2C1(C)CCCC(C)(COC(C)=O)C1CC3OC(C)=O,IEJJYGDZILCAPQ-UHFFFAOYSA-N
CC(=O)N1c2ccccc2C23CC4N=C(O)C(Cc5ccc(c2c5)OC13)N(C)C4=O,IEKSZPYWHAWVMB-UHFFFAOYSA-N
COc1cc(C=CC(=O)O)ccc1OC1OC(CO)C(O)C(O)C1O,IEMIRSXOYFWPFD-UHFFFAOYSA-N
COc1c(O)cc2c(c1CC=C(C)C)OC(=O)c1c(cc3c(c1O)C=CC(C)(C)O3)O2,IEORWLUZCJVMDT-UHFFFAOYSA-N
CC1OC(CC2Cc3cc(O)cc(O)c3C(=O)O2)CCC1O,IEOXNDOOKTVJRQ-UHFFFAOYSA-N
O=C(Cc1ccccc1)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1,IESHQCNZSICVDD-UHFFFAOYSA-N
COc1ccc(C2CCc3ccc(O)c(CCO)c3O2)c(OC2OC(CO)C(O)C(O)C2O)c1,IEZGCKDRCQFGIH-UHFFFAOYSA-N
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C)COC3C2C12COC(OC)(C(=O)OC)C2C1(C)C3OC2(C)C3CC(OC4OC=CC43OC(C)=O)C21O,IFDBQDQJQMSEDP-UHFFFAOYSA-N
C=C1CCCC23OC4=C(CC2(C)C(C)CCC13C)C(=O)OC4(CC(=O)OC)OC,IFHCIGWAGHBGMM-UHFFFAOYSA-N
O=C(C=Cc1ccccc1)c1c(O)c(O)c(O)c(O)c1O,IFZSQKSMKJRXKL-UHFFFAOYSA-N
O=C(C=Cc1ccc(O)cc1)OCC1(O)COC(OCC2OC(OCCc3ccc(O)cc3)C(O)C(O)C2O)C1O,IGGZLIGWWTVKMJ-UHFFFAOYSA-N
CC1(C(Br)CO)CC=C2C(CCC3C2(C)CCC2CC23C)C1,IGLAYEXSNKYXCA-UHFFFAOYSA-N
CCC(C)C(=O)OCC(O)(COC(=O)C(C)C)c1ccc(C)cc1O,IHCGYZLHGZMPTF-UHFFFAOYSA-N
CNCC1CCC(N)C(OC2C(N)CC(OC)C(N(C)C(=O)CN=CO)C2O)O1,IHPJPQIRNONWGH-UHFFFAOYSA-N
CC1CCC=C2CCC(C(C)(O)CO)=CC21C,IHQKZXXEUOQSEW-UHFFFAOYSA-N
COC(=O)C12C(=O)C(C)=C(O)C1(C)C(C)=CC1C3(C(=O)O)CCC(OC(C)=O)C(C)(C)C3CCC12C,IIAVWNADOABJOD-UHFFFAOYSA-N
COC(=O)c1ccc(O)cc1O,IIFCLXHRIYTHPV-UHFFFAOYSA-N
CC(CCC1(O)OC2CC3C4CC(=O)C5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,IIIYSIWSTCMYQC-UHFFFAOYSA-N
COC(=O)C12CCCC(C)(C)C1CCc1cc(C(C)C)c(O)c(O)c12,IIJLVJMZYPZQLW-UHFFFAOYSA-N
CC(=CCO)CCC=C(C)CCC=C(C)CC(=O)CC(C)(C)O,IITSMQIGSPWBLH-UHFFFAOYSA-N
O=C(C=Cc1ccc(O)c(O)c1)OC1C(CO)OC(OCCc2ccc(O)c(O)c2)C(O)C1OC1OCC(O)C(O)C1O,IIVINXPOHZUXQM-UHFFFAOYSA-N
COC1OC2(OC)CC(C)(O)C3CC4(C)CCC(C(C)C=CC=C(C)C)C4CC=C1C32,IJDXBTKKTDHRMD-UHFFFAOYSA-N
C=C1CC(O)C=C(C)C(O)CC(C(=C)C)CC=C(C)CCC1O,IKHYSYOLYFYYDO-UHFFFAOYSA-N
CC(C)CC(O)(CC(=O)OCc1ccc(O)cc1)C(=O)OCc1ccc(O)cc1,IKKNRVAESCIIGG-UHFFFAOYSA-N
CCCC(=O)OC1(C)CCC(C(C)C)C2C3OC(CC(C)(O)C(O)CCC3(C)OC(C)=O)C21,IKMLIWKJERYTTE-UHFFFAOYSA-N
CCCC(=O)OC1(C)CCC(C(C)C)C2C3OC(CC(C)(O)C(O)CCC3(C)OC(C)=O)C21,IKMLIWKJERYTTE-UHFFFAOYSA-N
COc1cc2occ(-c3cccc(O)c3OC)c(=O)c2c(O)c1OC,IKZJQDUCKJEQJB-UHFFFAOYSA-N
CC1=CC2C=CCC(C)CCCC(O)C=CC(=O)OC23C(O)=NC(Cc2ccccc2)C3C1C,ILLALIWIXIHHKP-UHFFFAOYSA-N
CC(=O)OCC12C(OC(C)=O)C(=O)C3C(OC(C)=O)C14OC3(C)COC(=O)c1cccnc1C(C)C(C)C(=O)OC(C(OC(C)=O)C2OC(C)=O)C4(C)O,IMIAGCONYJPMDY-UHFFFAOYSA-N
CC=C1CN2C3CC45c6cc(OC)c(OC)cc6N(C)C4(O3)C2CC1C5C(=O)OC,IMTNXQPCOHYKEO-UHFFFAOYSA-N
CCC(C)C=C(C)C=CC1Cc2cccc(O)c2C(=O)O1,IMZOZXSIXWLYOO-UHFFFAOYSA-N
C=CC(C)(C)C12CC3C(O)=Nc4ccccc4C(=O)N3C1N(C=O)c1ccc(O)cc12,INBDIMBHBIPEPY-UHFFFAOYSA-N
CCC(=CC(=O)OC1C(=O)OC2CC3C(C)C(=O)C(OC4OC(CO)C(O)C(O)C4O)=CC3(C)C3C(O)C(O)C4(C(=O)OC)OCC23C14)C(C)(C)OC(C)=O,INEPMPYUXFBNMS-UHFFFAOYSA-N
C=C1CC2OC(=O)C(C)C2CC2C1CCC2(C)OC1OC(CO)C(O)C(O)C1O,INJZVJKIFPZAKG-UHFFFAOYSA-N
C=CC(C)=CCC1C(=C)CCC(C(=C)C)C1(C)CCC(=O)O,IOAMLRWLTANBPN-UHFFFAOYSA-N
Cc1cc(O)cc2oc(=O)c3c(O)cc(OS(=O)(=O)O)cc3c12,IOBDCMVQCAWFQQ-UHFFFAOYSA-N
CCCCCCCCC=CCCCCCC(=O)N(O)CCCCC(N=C(O)C1(C)COC(c2ccccc2O)=N1)C(=O)OC(C)CC(O)=NC1CCCCN(O)C1=O,IOEOSOYIFLFLDH-UHFFFAOYSA-N
CC1=CCC(O)C2(C)CCC3C(CN4CCCC4C(=O)O)C(=O)OC3C12,IOJCSUJBMIRADL-UHFFFAOYSA-N
COc1cc(C=Cc2cc(O)c3c(c2)OC(c2ccc(O)c(O)c2)C3c2cc(O)cc(O)c2)ccc1O,IOSVKGNGILDYFI-UHFFFAOYSA-N
CCC(O)CC(C)C1CCC2(C)C1CCC1(C)C2CCC23CC24CCCC(C)(C)C4CCC13C,IOZAQRNJDGJXGV-UHFFFAOYSA-N
COc1c(Br)cc2c(c1Br)OC(=O)C2=C(C)C,IPLSHQKIQOKXJD-UHFFFAOYSA-N
CC(=O)OC1C2=C(C)C(O)CC(O)(C(OC(C)=O)C3C4(CO4)C(OC(C)=O)CC(OC(C)=O)C3(C)C1OC(C)=O)C2(C)C,IPUWXKDQBBTGBE-UHFFFAOYSA-N
CC(=O)OC1C2=C(C)C(O)CC(O)(C(OC(C)=O)C3C4(CO4)C(OC(C)=O)CC(OC(C)=O)C3(C)C1OC(C)=O)C2(C)C,IPUWXKDQBBTGBE-UHFFFAOYSA-N
COC(=O)c1cc(O)cc(O)c1C(=O)O,IQAMRFCQIUAWMV-UHFFFAOYSA-N
C=C1C(=O)OC2CC(C)C(C(O)CC(C)OC(C)=O)=CCC12,IQAWVYINTAIBSH-UHFFFAOYSA-N
C=C1C(=O)OC2CC3(COC(C)=O)C(CCC(C)=O)C3CC12,IQFSWAJVDIOCOZ-UHFFFAOYSA-N
CC(O)CCCCCCCCCCCCCC1OC(=O)C(C)C1C(=O)O,IQOBRUHFIHSLSL-UHFFFAOYSA-N
CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCC1OC(OCCc2ccc(O)c(O)c2)C(O)C(O)C1O,IQOYABZSYGZAAQ-UHFFFAOYSA-N
CC=C(C)C(=O)OC1CCC2OC2(C)C1(C)CCC(C)C1CC(c2ccoc2)OC1=O,IQWVYHNJJAJYJE-UHFFFAOYSA-N
CC(=O)OC1(C)C(OC(=O)C2(C)OC2C)CCC2(C)CC(=O)C3(CC21)OC3(C)C,IQXLFFRFLKUHGH-UHFFFAOYSA-N
COc1ccc(COC2OC(CO)C(O)C(O)C2O)cc1OC,IRZNSDOJKREJKN-UHFFFAOYSA-N
C=C(C)C1CC2C(C)=CCCC2(C)CC1O,ISCOVQFLLXCWHP-UHFFFAOYSA-N
COc1cc(C=CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,ISIMGBQRFXXNON-UHFFFAOYSA-N
C=CC1(C)C=C2CC(O)C3C(C)(C)CCCC3(C)C2CC1,ISJKCFIDNXQWFE-UHFFFAOYSA-N
NCC(O)C(O)C(N)C(O)=NC(C(=O)O)C(O)C1CN2C(=O)CC2O1,ISKGECSIKHPJAO-UHFFFAOYSA-N
CC1=CC(=O)CC2C1(C)CCC1C(=O)OC(C3=CC(=O)OC3O)CC12C,ISKSLPVHTHRLNJ-UHFFFAOYSA-N
COC(=O)C12Oc3c(-c4ccc(O)c5c4OC4(C(=O)OC)C(=C(O)CC(C)C4O)C5=O)ccc(O)c3C(=O)C1=C(O)CC(C)C2O,ISZKIEBUBOALCU-UHFFFAOYSA-N
C=C(C)C1CC(=O)c2c(O)c(C(C)C)c(OC)c(O)c2C1(C)CCC(=O)O,ITAFFLUPVGOBTE-UHFFFAOYSA-N
COc1cc(OC(=O)c2c(C)cc(O)c(C)c2O)cc(C)c1C(=O)O,ITAJSGQMWYFBGD-UHFFFAOYSA-N
Cc1cc2c(c(O)c1-c1c(C)cc(O)c3c1C(C(C)C)CCC3C)C(C)CCC2C(C)C,ITDCWBRGZUMNOD-UHFFFAOYSA-N
CCCC=CCCCCCCCCCCCCCOC(C)=O,ITDZQIVDSQUQBX-UHFFFAOYSA-N
CC(C)=CCc1cc(C(=O)C=Cc2ccccc2)c(O)c(CC=C(C)C)c1O,ITNWMWFHXYZVLD-UHFFFAOYSA-N
CC(C)(O)C(Cc1cc2ccc(=O)oc2cc1O)OC1OC(COC2OCC(O)(CO)C2O)C(O)C(O)C1O,ITQRQIVDFRWAET-UHFFFAOYSA-N
CC(C)=CCCC(C)=CCc1cc(O)c(Br)cc1O,IUFDABCKTYWJDR-UHFFFAOYSA-N
CCCc1cc(=O)c2c(O)c(OC)c3cc(O)cc(OC)c3c2o1,IUFQFEBTSUUHDT-UHFFFAOYSA-N
COc1c(CO)c(C=CCO)oc(=O)c1C,IULDMOXKVBKTBV-UHFFFAOYSA-N
COC(=O)C(C)=C1C(=O)C(O)C2(C)C3=C1C14OC(=O)C5=C1CC1C(O)(COC(=O)C(C)=CCOC(=O)CCC(=O)OC5)C5CC5C1(C)C4CC3(OO)C1CC12,IUVYLSGQSDYTSW-UHFFFAOYSA-N
CC(=O)OCC1OC(OC2(COC(C)=O)OC(CO)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(OC(C)=O)C(O)C1O,IUWNEFXWBDZQHK-UHFFFAOYSA-N
CC(=O)C=CCC(C)(O)C1Cc2c(c3ccccc3oc2=O)O1,IVEPSWGFYBYEJL-UHFFFAOYSA-N
O=C(O)c1c(CC2NCCc3cc4c(cc32)OCO4)ccc(O)c1O,IVKPCKRCFSDXIE-UHFFFAOYSA-N
CC1CCC2(COC(=O)CC(=O)O)C(CO)=CCCC2C1(C)CCc1ccoc1,IVLSJOYTYVWEHN-UHFFFAOYSA-N
C=C1C(O)CCC2(C)CCC(O)(C(C)(C)O)CC12,IVMFADZCHPAULC-UHFFFAOYSA-N
